,"Температура пласта, °С","Давление пласта, МПа","Давление насыщения нефти газом (абс.), МПа","Коэффициент сжимаемости, МПа-1","Объемный коэффициент, доли ед.",Газосодержание при стандартной сепарации м3/т,"Плотность нефти в условиях пласта, кг/м3","Дегазированная нефть при 20 °С плотность, кг/м3","Дегазированная нефть при 20 °С кинематическая вязкость, мм2/с","Массовое содержание, % серы","Массовое содержание, % асфальтенов","Массовое содержание, % смол","Массовое содержание, % парафинов","Температура начала кипения, °С","Фракционный состав (объемное содержание выкипающих) 100, %","Фракционный состав (объемное содержание выкипающих) 200, %","Фракционный состав (объемное содержание выкипающих) 300, %","Содержание металлов, г/т ванадия","Содержание металлов, г/т никеля","Вязкость нефти в условиях пласта, мПа·с","Выработка, %",Скважина номер
22,25.0,11.843,2.467,0.00062,1.033,13.16,904.0,919,164.07,,,,,,,,,,,130.18,26.49,98
23,21.5,4.096,0.493,0.0006,1.021,3.86,900.0,907,93.28,3.71,,,,64.0,6,22,40,,,42.46,44.67,98
24,21.5,4.096,0.493,0.00059,1.02,3.56,901.0,907,92.51,,,,,,,,,,,43.1,44.67,98
25,21.5,4.096,0.493,0.00059,1.02,3.74,901.0,908,93.86,,,,,,,,,,,45.1,44.67,98
26,25.0,11.843,0.79,0.00046,1.012,1.04,865.0,875,27.39,2.94,,,,64.0,3.3,15,42,,,16.47,17.01,98
27,25.0,11.843,0.79,0.00045,1.013,1.16,878.0,883,33.34,,,,,,,,,,,25.29,17.01,98
28,25.0,11.843,0.592,0.00043,1.011,0.86,879.0,883,32.47,,,,,,,,,,,21.85,17.01,98
29,25.0,11.843,2.27,0.00062,1.06,8.12,948.0,980,,3.05,,,,,,,,,,450.0,20.05,98
30,25.0,11.843,2.467,0.00058,1.057,7.6899999999999995,952.0,988,,,,,,,,,,,,606.67,20.05,98
31,25.0,11.843,2.665,0.00067,1.065,9.02,932.0,964,,,,,,,,,,,,275.0,20.05,98
32,25.0,11.843,0.9869999999999999,0.00048,1.041,3.9699999999999998,896.0,933,,2.58,,,,63.0,3,12,39,,,159.94,19.27,98
33,25.0,11.843,0.9869999999999999,0.00049,1.042,4.07,880.0,911,74.27,,,,,,,,,,,58.33,19.27,98
35,25.0,11.843,1.283,0.00046,1.032,4.18,940.0,976,,,,,,,,,,,,700.0,18.5,98
36,25.0,11.843,0.79,0.00045,1.026,3.06,948.0,980,,,,,,,,,,,,860.1,18.5,98
37,25.0,11.843,0.592,0.00048,1.049,2.64,880.0,910,64.03,2.79,,,,86.0,2.2,9,37,,,56.05,17.86,98
38,25.0,11.843,0.493,0.00047,1.047,2.49,882.0,896,,,,,,,,,,,,44.93,17.86,98
39,25.0,11.843,0.592,0.00066,1.039,5.54,898.0,919,290.66,4.03,,,,68.0,4,11,23,,,75.63,17.86,98
40,25.0,11.843,0.592,0.00066,1.04,5.93,897.0,921,242.22,,,,,,,,,,,75.5,17.86,98
41,25.0,11.843,0.592,0.00063,1.038,5.05,899.0,917,184,,,,,,,,,,,76.96,17.86,98
42,25.0,11.843,0.9869999999999999,0.00043,1.015,2.83,890.0,900,48.12,,,,,74.0,2,17,36,,,36.07,15.99,98
43,25.0,11.843,0.79,0.00043,1.016,2.7800000000000002,890.0,900,,,,,,,,,,,,70.72,15.99,98
44,25.0,11.843,0.9869999999999999,0.00043,1.01,2.25,891.0,897,,,,,,,,,,,,47.44,15.99,98
45,25.0,11.843,1.0859999999999999,0.00062,1.02,2.14,903.0,918,,3.09,,,,,,,,,,181.44,13.0,98
46,25.0,11.843,1.184,0.0006,1.031,3.76,900.0,927,,,,,,,,,,,,225.0,13.0,98
47,25.0,11.843,1.0859999999999999,0.00059,1.028,5.55,897.0,902,,3.85,,,,54.0,3,17,41,,,78.44,22.79,98
48,25.0,11.843,0.8880000000000001,0.00057,1.024,4.82,907.0,911,,,,,,,,,,,,152.58,22.79,98
49,25.0,11.843,1.579,0.0006,1.038,7.91,903.0,919,176.98,,,,,,,,,,,136.21,22.79,98
50,25.0,11.843,2.467,0.00065,1.032,9.67,908.0,924,195.03,3.24,,,,65.0,6,17,41.5,,,114.45,24.74,98
51,25.0,11.843,2.369,0.00063,1.041,12.89,896.0,916,164.51,3.24,,,,63.0,2.5,12.5,34.5,,,99.11,25.61,98
52,25.0,11.843,2.1710000000000003,0.0006,1.03,9.13,906.0,920,193.13,,,,,,,,,,,118.22,25.61,98
53,25.0,11.843,1.6780000000000002,0.0006,1.032,9.51,905.0,920,200.35,,,,,,,,,,,105.42,25.61,98
54,25.0,11.843,1.0859999999999999,0.00055,1.032,6.08,890.0,912,196.38,,,,,,,,,,,139.36,11.0,98
55,25.0,11.843,1.3820000000000001,0.00051,1.046,5.71,888.0,918,170.28,,,,,,,,,,,137.12,17.0,98
56,25.0,11.843,1.184,0.00068,1.059,4.83,880.0,927,260.84,,,,,,,,,,,71.04,13.0,98
57,25.0,11.843,1.6780000000000002,0.00072,1.065,5.05,879.0,,,,,,,,,,,,,88.23,13.0,98
58,25.0,11.843,1.184,0.00065,1.045,3.92,890.0,921,268.36,,,,,,,,,,,150.5,17.0,98
59,25.0,11.843,0.79,0.00047,1.039,3.59,884.0,908,,,,,,,,,,,,71.67,19.27,98
60,26.0,9.770999999999999,1.48,0.00048,1.011,6.44,914.0,924,245.85,4.6,,,,63.0,3.1,11.7,34.2,,,138.61,35.0,109
61,26.0,9.770999999999999,1.0859999999999999,0.0005,1.012,6.22,912.0,924,243.83,,,,,,,,,,,105.02,35.0,109
62,26.0,9.770999999999999,1.0859999999999999,0.00049,1.012,7.04,915.0,929,263.28,,,,,,,,,,,147.4,35.0,109
63,23.0,11.843,1.283,0.00054,1.026,2.5,887.0,894,124.14,3.74,18.29,22.63,3.16,61.0,3,12,28,,,97.55,,1046
64,23.0,11.843,1.579,0.00052,1.016,1.6800000000000002,888.0,896,153.56,,,,,,,,,,,112.0,,1046
65,23.0,11.843,1.0859999999999999,0.00052,1.014,1.52,888.0,911,116.28,,,,,,,,,,,99.2,,1046
66,25.0,11.843,1.9739999999999998,0.00055,1.024,7.83,932.0,956,414.48,3.48,,,,,,,,,,222.45,24.74,1055
67,25.0,11.843,1.7760000000000002,0.00058,1.024,7.76,929.0,951,398.86,,,,,,,,,,,228.61,24.74,1055
68,25.0,11.843,2.467,0.0006,1.031,9.19,935.0,964,424.76,,,,,,,,,,,201.9,24.74,1055
69,40.0,17.271,1.7760000000000002,0.00054,1.052,12.14,840.0,866,17.43,1.71,,,,65.0,6.2,21,50,,,7.9,44.0,1706
70,40.0,17.271,1.7760000000000002,0.00059,1.052,17.75,838.0,861,15.43,,,,,,,,,,,6.49,44.0,1706
71,40.0,17.271,2.073,0.00055,1.077,21.47,822.0,862,17.33,,,,,,,,,,,6.95,44.0,1706
72,40.0,17.271,1.48,0.0005,1.047,14.55,826.0,852,9.63,,,,,,,,,,,5.59,43.0,1706
73,40.0,17.271,1.283,0.0005,1.019,9.52,849.0,854,12,,,,,,,,,,,6.15,44.0,1706
74,40.0,17.271,1.48,0.0005,1.038,10.34,830.0,852,9.67,,,,,,,,,,,5.55,43.0,1706
75,40.0,17.271,1.283,0.00057,1.05,4.45,889.0,925,177.72,2.43,,,,50.0,4.8,14.5,35,,,82.67,42.0,1706
76,40.0,17.271,1.579,0.00049,1.029,13.96,853.0,858,12.06,,,,,63.0,3.6,21.2,50.5,,,6.5,42.0,1706
77,40.0,17.271,1.6780000000000002,0.00049,1.029,12.75,853.0,858,11.88,,,,,,,,,,,6.42,42.0,1706
78,40.0,17.271,2.27,0.0005,1.042,18.38,850.0,869,20.69,,,,,,,,,,,8.39,42.0,1706
79,40.0,17.271,2.073,0.00059,1.033,12.29,858.0,874,23.39,,,,,,,,,,,13.67,38.0,1706
80,40.0,17.271,1.6780000000000002,0.00059,1.032,12.25,858.0,,,,,,,,,,,,,13.29,38.0,1706
81,40.0,17.271,1.0859999999999999,0.00053,1.048,4.05,889.0,927,161.13,,,,,,,,,,,12.5,42.0,1706
82,40.0,17.271,1.3820000000000001,0.00064,1.027,12.61,864.0,875,27.31,,,,,,,,,,,14.2,38.0,1707
83,40.0,17.271,1.579,0.0006,1.029,14.73,862.0,,,,,,,,,,,,,9.48,38.0,1707
84,40.0,17.271,1.48,0.00066,1.026,11.75,865.0,,,,,,,,,,,,,8.21,38.0,1707
85,19.7,5.724,1.0859999999999999,0.0006,1.01,2.7199999999999998,921.0,923,,4.13,,,,59.0,6,20,38,,,287.1,44.67,1708
86,19.7,5.724,1.0859999999999999,0.0006,1.01,2.8,921.0,923,,,,,,,,,,,,279.21,44.67,1708
87,19.7,5.724,1.0859999999999999,0.0006,1.013,3.32,921.0,923,,,,,,,,,,,,266.9,44.67,1708
88,25.0,11.843,1.283,0.00055,1.022,6.15,921.0,929,280.6,3.98,,,,69.0,4,12,27,,,147.41,25.61,1708
89,25.0,11.843,1.3820000000000001,0.00056,1.022,6.42,922.0,931,285.96,,,,,,,,,,,144.52,25.61,1708
90,25.0,11.843,1.283,0.00054,1.02,5.82,921.0,928,247.04,,,,,,,,,,,149.41,25.61,1708
92,21.7,2.448,0.79,0.00052,1.004,1.17,912.0,919,195.43,3.73,,,,,,,,,,150.22,42.96,1727
93,21.0,7.106,2.862,0.0006,1.021,6.03,911.0,920,175.81,,,,,,,,,,,80.37,34.33,1742
94,21.0,7.106,2.665,0.0006,1.018,6.3,916.0,926,218.61,,,,,,,,,,,127.79,34.33,1742
95,21.0,7.106,2.27,0.00059,1.015,5.1,912.0,919,158.27,3.92,,,,72.0,6,18,44,,,91.66,34.33,1742
96,25.0,10.0,3.4,0.000419,1.02662,9.39,928.49,939.8,376.2502660140456,4.81,7.56,17.29,1.62,61.0,4,14,31,465,92,158.86,25.61,1743
97,25.0,9.869,3.3560000000000003,0.000419,1.027,9.39,928.0,940,376.25026,4.8100000000000005,7.5600000000000005,17.29,1.62,61.0,4,14,31,465,92,158.86,25.61,1743
98,25.0,10.0,2.46,0.00039,1.0234,9.69,917.5,922.6,147.1710383698244,4.365,7.08,17.82,1.8,59.0,5.5,16,36,445,89,107.59,30.52,1745
99,25.0,9.869,2.428,0.00039,1.023,9.69,918.0,923,147.17103,4.37,7.08,17.82,1.8,59.0,5.5,16,36,445,89,107.59,30.52,1745
100,23.0,8.0,1.47,0.00026,1.0131,2.28,926.4,934.5,275.08828250401285,4.467,5.86,14.53,4.99,62.0,5,15,32,395,56,241.5,10.56,1746
101,25.0,11.843,1.875,0.00051,1.021,6.67,915.0,925,148.74,,,,,60.0,3,13.5,30,,,33.91,15.0,1746
102,25.0,11.843,1.6780000000000002,0.00052,1.02,6.38,915.0,920,145.13,,,,,,,,,,,41.71,15.0,1746
103,23.0,7.8950000000000005,1.451,0.00026,1.013,2.2800000000000002,926.0,935,275.08828,4.47,5.86,14.53,4.99,62.0,5,15,32,395,56,241.5,10.56,1746
104,25.0,11.843,1.9739999999999998,0.00062,1.02,6.33,915.0,919,183.18,,,,,,,,,,,53.14,15.0,1746
105,23.0,11.843,0.9869999999999999,0.00045,1.033,6.7,886.0,904,98.66,,,,,,,,,,,85.78,24.18,1757
106,23.0,11.843,1.48,0.00054,1.035,6.52,883.0,911,123.41,3.64,,,,70.0,3,13,34.4,,,80.0,22.49,1757
107,23.0,11.843,0.9869999999999999,0.00051,1.027,4.09,885.0,909,113.7,,,,,,,,,,,80.0,22.49,1757
108,23.0,11.843,1.6780000000000002,0.00055,1.037,7.92,880.0,893,,,,,,,,,,,,71.68,22.49,1757
109,23.0,11.843,1.0859999999999999,0.00068,1.03,4.53,880.0,903,72.37,,,,,,,,,,,43.35,17.0,1757
110,23.0,11.843,1.0859999999999999,0.0007,1.013,1.99,883.0,892,,,,,,,,,,,,42.26,14.0,1757
111,23.0,11.843,1.0859999999999999,0.00059,1.026,2.08,894.0,899,,,,,,,,,,,,77.0,14.0,1757
112,23.0,11.843,0.6910000000000001,0.00046,1.024,3.61,901.0,906,,2.44,,,,58.0,4,17,40,,,96.79,27.17,1757
113,23.0,11.843,0.6910000000000001,0.00046,1.023,3.44,900.0,904,,,,,,,,,,,,92.95,27.17,1757
114,23.0,11.843,0.6910000000000001,0.00059,1.028,4.8100000000000005,902.0,907,96.08,3.59,,,,65.0,2.8,16,37,,,51.56,25.8,1757
115,23.0,11.843,0.592,0.00057,1.02,3.01,904.0,908,99.78,,,,,,,,,,,51.32,25.8,1757
116,23.0,11.843,1.0859999999999999,0.00059,1.022,4.95,915.0,923,160.03,4.08,,,,65.0,5,15.5,32,,,134.94,28.29,1757
117,23.0,11.843,1.184,0.00061,1.033,6.64,906.0,916,128.84,,,,,,,,,,,86.92,28.29,1757
118,23.0,11.843,1.184,0.00061,1.031,6.11,903.0,909,118.7,,,,,,,,,,,85.29,28.29,1757
119,23.0,11.843,0.9869999999999999,0.00055,1.026,5.24,902.0,906,97.76,2.87,,,,65.0,2.5,15.5,29,,,76.78,28.29,1757
120,23.0,11.843,0.9869999999999999,0.00056,1.027,5.49,904.0,909,104.46,,,,,,,,,,,70.12,28.29,1757
121,23.0,11.843,1.48,0.0006,1.022,7.59,899.0,906,98.14,,,,,,,,,,,63.99,32.97,1757
122,23.0,11.843,2.369,0.00097,1.037,9.86,885.0,905,75.18,,,,,58.0,3.4,14,56,,,57.28,16.19,1757
123,21.0,4.244,1.3519999999999999,0.00061,1.012,5.57,899.0,903,,,,,,,,,,,,65.7,22.42,1757
124,21.0,4.244,1.7469999999999999,0.00062,1.019,9.08,897.0,905,72.95,,,,,,,,,,,60.01,22.42,1757
125,21.0,4.244,1.253,0.00059,1.009,4.71,901.0,904,,3.39,,,,50.0,4.2,15.8,35.8,,,69.31,22.42,1757
126,20.0,4.244,2.862,0.0006,1.014,7.3,904.0,916,114.84,,,,,,,,,,,53.72,42.96,1757
127,20.0,4.244,3.059,0.00061,1.018,7.34,901.0,912,109.64,4.03,,,,63.0,6,18,38,,,48.34,42.96,1757
128,23.0,11.843,1.9739999999999998,0.00061,1.025,8.22,903.0,912,112.22,,,,,,,,,,,65.47,32.97,1757
129,23.0,11.843,1.9739999999999998,0.00061,1.026,8.31,898.0,907,405.6,2.88,,,,62.0,3.5,16,32,,,61.01,32.97,1757
130,23.0,11.843,0.79,0.00052,1.015,4.92,904.0,911,99.89,,,,,,,,,,,83.21,29.48,1757
131,23.0,11.843,0.9869999999999999,0.0005,1.013,4.09,902.0,909,95.75,3.2800000000000002,,,,60.0,3.8,17,37,,,85.44,29.48,1757
132,23.0,11.843,0.79,0.00044,1.03,5.66,920.0,938,,,,,,,,,,,,136.67,25.0,1757
133,23.0,11.843,0.8880000000000001,0.00046,1.034,6.75,908.0,920,,,,,,,,,,,,126.66,25.0,1757
134,23.0,11.843,1.48,0.0005,1.038,9.99,918.0,939,174.2,3.94,,,,,,,,,,133.33,25.0,1757
135,23.0,11.843,1.184,0.0005,1.037,9.95,883.0,904,111.9,,,,,,,,,,,73.78,24.18,1757
136,23.0,11.843,0.8880000000000001,0.00044,1.033,6.58,892.0,907,,3.51,,,,63.0,2,17,42,,,91.31,24.18,1757
137,23.0,11.843,1.184,0.00067,1.031,2.62,873.0,898,,,,,,,,,,,,46.17,13.0,1757
138,23.0,11.843,1.48,0.00069,1.038,3.55,871.0,901,,,,,,,,,,,,87.47,13.0,1757
139,23.0,11.843,1.6780000000000002,0.00069,1.03,3.58,870.0,893,,2.45,,,,57.0,3,17,40,,,34.01,13.0,1757
140,23.0,11.843,1.184,0.0006,1.023,6.57,900.0,908,97.69,,,,,,,,,,,55.85,31.9,1757
141,23.0,11.843,1.184,0.00061,1.024,7.11,904.0,912,110.53,2.85,,,,57.0,6.5,19,35,,,69.03,31.9,1757
142,23.0,11.843,1.48,0.00061,1.03,8.92,897.0,907,101.25,,,,,,,,,,,77.84,30.63,1757
143,23.0,11.843,1.283,0.00058,1.026,7.99,896.0,905,91.78,,,,,,,,,,,69.25,30.63,1757
144,23.0,11.843,1.283,0.00057,1.022,6.57,897.0,904,68.3,3.1,,,,65.0,3,15,32,,,57.38,30.63,1757
145,23.0,11.843,0.8880000000000001,0.00055,1.026,5.27,907.0,914,128.8,,,,,,,,,,,78.75,28.29,1757
146,22.0,8.389,2.1710000000000003,0.00056,1.009,4.48,922.0,933,393.56,4.37,,,,63.0,6,16,34,,,160.83,13.31,1759
147,22.0,8.389,2.1710000000000003,0.00056,1.009,4.18,922.0,932,350.05,,,,,,,,,,,162.47,13.31,1759
148,40.0,17.271,1.3820000000000001,0.00068,1.034,6.84,895.0,923,,,,,,84.0,5.8,13,28,,,185.61,36.0,1792
149,40.0,17.271,1.48,0.00067,1.034,9.28,892.0,914,,,,,,67.0,2,11,32,,,124.65,36.0,1792
150,20.5,2.043,0.79,0.00056,1.009,3.49,900.0,906,101.56,,,,,,,,,,,63.27,41.58,1794
151,20.5,2.043,0.79,0.00056,1.008,3.07,899.0,905,95.74,3.4,,,,50.0,3,13,36,,,56.44,41.58,1794
152,23.0,10.856,0.8880000000000001,0.00049,1.004,0.38,917.0,927,295.66,,,,,,,,,,,179.5,12.37,1794
153,23.0,10.856,0.9869999999999999,0.0005,1.004,0.99,920.0,932,348.67,3.66,,,,50.0,0.5,8.4,29,,,149.49,12.37,1794
154,23.0,10.856,0.6910000000000001,0.00049,1.004,0.53,918.0,928,347.75,,,,,,,,,,,153.18,12.37,1794
156,40.0,17.271,2.1710000000000003,0.00059,1.026,12.73,859.0,,,,,,,,,,,,,11.71,38.0,1797
157,40.0,17.271,2.27,0.00056,1.026,11.65,860.0,874,21.59,,,,,,,,,,,12.73,38.0,1797
158,25.0,11.843,1.48,0.00054,1.019,6.44,915.0,920,168.47,,,,,,,,,,,152.08,11.0,1802
159,25.0,11.843,1.283,0.00052,1.012,4.52,919.0,,,,,,,,,,,,,143.75,11.0,1802
160,23.0,11.843,1.579,0.00063,1.048,4.55,870.0,,,,,,,,,,,,,35.5,9.0,1806
161,23.0,11.843,1.9739999999999998,0.00064,1.024,11.68,899.0,908,89.14,3.58,,,,55.0,5.2,17,43,,,73.78,7.29,1807
162,23.0,11.843,1.7760000000000002,0.00063,1.021,10.95,901.0,913,106.21,,,,,,,,,,,74.49,7.29,1807
163,22.0,5.922,1.579,0.00059,1.006,4.03,911.0,917,154.65,,,,,,,,,,,83.11,33.47,1813
164,22.0,5.922,1.6780000000000002,0.0006,1.01,4.34,904.0,908,67.62,3.57,,,,60.0,6,22,46,,,56.37,33.47,1813
165,22.0,5.922,1.6780000000000002,0.00059,1.006,4.2,911.0,918,131.95,,,,,,,,,,,80.06,33.47,1813
166,23.0,4.2,1.02,0.00064,1.0114,0.35,900.5,910.2,91.84,3.2605,5.82,12.83,1.53,58.0,2,16,26,139.9,41.1,61.32,13.59,1814
167,23.0,4.2,0.9970672062615208,0.0006046153276740597,1.0108767741413058,0.2836423185118469,901.0055276332018,910.3,91.22,,,,,,,,,,,64.19029994062198,13.59,1814
168,23.0,4.2,1.0119200133061506,0.0006380466029853204,1.0110610610986865,0.2995271911053393,900.8516658722579,910.28,90.88,,,,,,,,,,,63.386024000000006,13.59,1814
169,23.0,4.1450000000000005,1.0070000000000001,0.00064,1.011,0.35,901.0,910,91.84,3.26,5.82,12.83,1.53,58.0,2,16,26,139.9,41.1,61.32,13.59,1814
170,23.0,4.1450000000000005,0.999,0.000638,1.011,0.2995271,901.0,910,90.88,,,,,,,,,,,63.386024,13.59,1814
171,23.0,4.1450000000000005,0.984,0.0006046,1.011,0.2836423,901.0,910,91.22,,,,,,,,,,,64.190299,13.59,1814
172,26.0,7.303,1.875,0.00058,1.009,6.25,916.0,929,266.33,,,,,,,,,,,80.25,29.44,1818
173,26.0,7.303,1.6780000000000002,0.00059,1.011,6.92,914.0,928,256.212,,,,,,,,,,,69.75,29.44,1818
174,23.0,11.843,1.0859999999999999,0.00051,1.035,6.53,895.0,918,,3.94,,,,58.0,2.5,14,33,,,112.75,,1818
175,23.0,11.843,1.283,0.00074,1.057,7.12,892.0,933,121.16,,,,,,,,,,,74.95,,1818
176,23.0,11.843,0.8880000000000001,0.0005,1.024,3.92,900.0,916,166.36,,,,,,,,,,,107.5,,1818
177,26.0,7.303,2.073,0.00059,1.012,7.18,914.0,929,263.14,3.98,,,,65.0,5,12,35,,,68.98,29.44,1818
178,32.0,16.679,1.48,0.00055,1.023,8.37,880.0,888,24.63,1.87,,,,63.0,12,32,48,,,19.39,66.24,1824
179,35.0,17.271,2.665,0.00072,1.064,19.55,852.0,872,23.34,1.67,,,,50.5,8,21.5,40,,,8.99,95.8,1824
180,35.0,17.271,2.369,0.00069,1.052,17.99,864.0,883,24.5,,,,,,,,,,,9.13,95.8,1824
181,40.0,17.271,2.763,0.00063,1.051,17.69,855.0,872,21.58,1.8399999999999999,,,,60.0,5.5,23,44,,,9.5,91.78,1824
182,35.0,16.284,2.665,0.00069,1.055,19.49,859.0,882,26.03,1.94,,,,65.0,2.5,10,48,,,9.03,99.8,1824
183,35.0,17.271,1.184,0.00065,1.042,9.64,849.0,875,22.52,,,,,,,,,,,10.27,94.67,1824
184,35.0,17.271,1.579,0.00069,1.052,13.86,847.0,876,23.4,1.71,,,,59.0,5,19,42.5,,,9.74,94.67,1824
185,40.0,17.271,1.7760000000000002,0.00065,1.054,13.22,848.0,866,17.47,2.51,,,,55.0,5,21.5,49,,,9.83,63.3,1824
188,32.0,16.679,1.7760000000000002,0.00057,1.025,10.99,882.0,896,50,,,,,,,,,,,18.16,66.24,1824
189,32.0,16.679,1.579,0.00057,1.025,10.13,881.0,892,32.09,,,,,,,,,,,18.24,66.24,1824
190,40.0,17.271,1.579,0.00063,1.052,11.82,840.0,856,10.08,,,,,,,,,,,6.86,63.3,1824
191,40.0,17.271,0.9869999999999999,0.0005,1.057,9.09,825.0,865,15.57,,,,,68.0,3,21,53.5,,,8.43,43.0,1826
192,40.0,17.271,1.184,0.00068,1.03,13.56,855.0,860,,,,,,,,,,,,15.5,43.0,1826
193,40.0,17.271,2.1710000000000003,0.00075,1.089,28.08,840.0,867,19.58,,,,,,,,,,,10.89,43.0,1826
194,40.0,17.271,1.579,0.00071,1.085,19.05,847.0,889,44.53,2.13,,,,49.0,5.6,23,43,,,16.52,43.0,1826
195,40.0,17.271,1.7760000000000002,0.00068,1.041,12.28,856.0,879,28.91,,,,,,,,,,,17.14,91.78,1826
196,40.0,17.271,2.073,0.00072,1.059,16.58,847.0,870,21.62,,,,,,,,,,,12.09,90.38,1826
197,40.0,17.271,2.1710000000000003,0.00074,1.066,18.11,845.0,866,18.47,1.6400000000000001,,,,75.0,3.6,12.5,41,,,11.1,90.38,1826
198,40.0,17.271,3.3560000000000003,0.00072,1.108,,820.0,873,20.16,,,,,,,,,,,11.17,46.72,1826
199,40.0,17.271,2.566,0.00064,1.079,21.58,824.0,863,14.33,2.11,,,,41.0,6,24,44,,,11.88,46.72,1826
200,23.0,11.843,1.0859999999999999,0.00627,1.04,9.7,859.0,880,67.73,,,,,,,,,,,15.46,17.86,1826
201,23.0,11.843,1.0859999999999999,0.00063,1.039,9.69,860.0,886,16.57,,,,,,,,,,,14.0,17.86,1826
202,23.0,11.843,1.184,0.00065,1.042,10.51,858.0,885,43.07,2.67,,,,61.0,3,18,35,,,30.57,17.86,1826
203,40.0,17.271,0.592,0.00076,1.017,3.94,877.0,914,100.39,,,,,,,,,,,59.0,50.55,1826
204,40.0,17.271,1.184,0.00089,1.039,10.88,866.0,893,,,,,,,,,,,,48.2,50.55,1826
205,40.0,17.271,0.6910000000000001,0.0008,1.019,4.92,875.0,916,58.55,2.2,,,,91.0,3,14,50,,,50.0,50.55,1826
206,40.0,17.271,1.579,0.00062,1.06,13.15,821.0,856,11.47,,,,,,,,,,,6.22,72.05,1826
207,40.0,17.271,1.3820000000000001,0.00061,1.058,12.07,823.0,865,18.63,2.69,,,,65.0,3,24,53,,,7.18,72.05,1826
208,40.0,17.271,1.9739999999999998,0.00076,1.065,17.84,838.0,877,20.38,,,,,,,,,,,9.78,85.0,1826
209,40.0,17.271,2.467,0.00073,1.075,19.2,835.0,867,23.67,1.65,,,,40.0,7,24,48,,,9.9,85.0,1826
210,40.0,17.271,1.283,0.00059,1.038,9.23,848.0,864,19.77,,,,,,,,,,,11.3,48.0,1826
211,40.0,17.271,1.48,0.00054,1.038,9.53,847.0,868,20.99,,,,,,,,,,,12.71,48.76,1826
212,40.0,17.271,1.6780000000000002,0.00056,1.039,11.11,845.0,866,,1.8199999999999998,,,,52.0,3.4,18,68,,,12.05,48.76,1826
